teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
England,Tim Bresnan,34.0,9,111,3,3.26,153,15,1,0,0,2045,England vs West Indies,England,West Indies
England,Steven Finn,32.0,6,109,3,3.4,137,13,0,1,0,2045,England vs West Indies,England,West Indies
England,Graeme Swann,26.0,5,85,0,3.26,114,9,2,0,0,2045,England vs West Indies,England,West Indies
England,Jonathan Trott,8.0,1,21,0,2.62,34,1,0,0,0,2045,England vs West Indies,England,West Indies
West Indies,Tino Best,12.0,2,37,2,3.08,54,3,0,0,3,2045,England vs West Indies,England,West Indies
West Indies,Ravi Rampaul,14.0,1,55,1,3.92,61,9,0,0,0,2045,England vs West Indies,England,West Indies
West Indies,Daren Sammy,8.0,1,22,1,2.75,37,3,0,0,0,2045,England vs West Indies,England,West Indies
West Indies,Sunil Narine,15.0,1,70,0,4.66,59,9,1,0,0,2045,England vs West Indies,England,West Indies
West Indies,Marlon Samuels,9.0,0,29,1,3.22,38,4,0,0,0,2045,England vs West Indies,England,West Indies
Pakistan,Umar Gul,27.0,8,76,0,2.81,129,11,0,1,2,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Junaid Khan,18.0,5,52,0,2.88,81,6,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Mohammad Hafeez,19.2,3,55,3,2.84,79,3,1,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,46.0,9,146,5,3.17,196,18,1,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Abdur Rehman,43.0,7,126,1,2.93,193,16,1,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Kulasekara,13.0,7,27,2,2.07,67,5,0,1,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Pradeep,9.0,2,28,0,3.11,42,5,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,21.0,6,30,3,1.42,102,0,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Angelo Mathews,2.0,2,0,0,0.0,12,0,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Suraj Randiv,9.3,1,13,4,1.36,45,0,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Umar Gul,4.0,0,11,0,2.75,16,1,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Junaid Khan,13.0,2,44,3,3.38,58,6,0,0,2,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Abdur Rehman,5.0,0,25,0,5.0,20,3,1,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,17.0,3,47,2,2.76,79,4,1,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Younis Khan,2.0,0,2,0,1.0,10,0,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Kulasekara,23.0,8,48,3,2.08,120,9,0,1,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Pradeep,15.0,4,56,1,3.73,64,9,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,42.0,9,91,2,2.16,202,10,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Angelo Mathews,4.0,1,8,0,2.0,20,1,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Suraj Randiv,30.0,4,86,3,2.86,132,10,0,0,0,2046,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Kulasekara,27.0,6,84,0,3.11,121,9,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Angelo Mathews,15.0,1,55,1,3.66,59,7,0,0,1,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Pradeep,24.0,3,103,0,4.29,88,11,0,1,3,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Suraj Randiv,31.0,0,131,1,4.22,106,10,2,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,49.0,5,164,3,3.34,181,8,1,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Tillakaratne Dilshan,1.0,0,9,0,9.0,3,2,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Aizaz Cheema,24.0,5,86,0,3.58,102,13,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Junaid Khan,28.0,6,73,5,2.6,127,8,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,34.0,0,106,1,3.11,135,6,2,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Abdur Rehman,26.4,5,78,4,2.92,114,6,1,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Mohammad Hafeez,8.0,0,29,0,3.62,26,2,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Azhar Ali,4.0,0,10,0,2.5,15,0,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Kulasekara,5.0,0,23,0,4.6,18,3,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Pradeep,8.0,0,48,0,6.0,24,6,0,0,1,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Suraj Randiv,4.0,0,28,2,7.0,14,1,3,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,1.0,0,1,0,1.0,5,0,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Junaid Khan,4.0,0,21,0,5.25,13,3,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Aizaz Cheema,2.0,0,11,0,5.5,7,2,0,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Abdur Rehman,9.0,2,19,1,2.11,43,1,1,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,7.0,0,34,1,4.85,26,3,1,0,0,2047,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Kulasekara,16.0,4,44,2,2.75,76,7,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Thisara Perera,18.0,5,63,4,3.5,84,12,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Angelo Mathews,8.0,3,20,1,2.5,38,2,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,18.5,6,40,3,2.12,92,6,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Dilhara Fernando,12.0,1,48,0,4.0,45,6,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Umar Gul,22.0,3,90,1,4.09,94,12,1,1,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Junaid Khan,28.2,3,70,5,2.47,128,5,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Mohammad Sami,17.0,1,69,1,4.05,62,6,0,1,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,25.0,5,66,3,2.64,112,5,2,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Younis Khan,3.0,0,9,0,3.0,14,1,0,0,1,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Mohammad Hafeez,5.0,0,10,0,2.0,20,0,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Nuwan Kulasekara,28.0,9,65,1,2.32,133,6,0,1,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Thisara Perera,25.0,2,88,0,3.52,102,10,0,1,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Rangana Herath,39.4,4,99,4,2.49,165,7,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Dilhara Fernando,23.0,1,74,3,3.21,94,8,0,1,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Angelo Mathews,12.0,0,38,0,3.16,54,6,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Sri Lanka,Thilan Samaraweera,1.0,0,2,0,2.0,4,0,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Umar Gul,9.0,2,43,0,4.77,37,7,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Junaid Khan,10.0,0,45,1,4.5,38,7,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Mohammad Hafeez,9.0,1,22,0,2.44,42,2,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Saeed Ajmal,26.0,8,50,3,1.92,124,5,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
Pakistan,Mohammad Sami,8.0,0,23,0,2.87,35,3,0,0,0,2048,Sri Lanka vs Pakistan,Sri Lanka,Pakistan
South Africa,Morne Morkel,24.5,2,72,4,2.89,110,6,0,2,5,2049,England vs South Africa,England,South Africa
South Africa,Vernon Philander,27.0,4,79,1,2.92,125,8,0,0,7,2049,England vs South Africa,England,South Africa
South Africa,Dale Steyn,30.0,7,99,2,3.3,136,15,1,0,0,2049,England vs South Africa,England,South Africa
South Africa,Jacques Kallis,19.0,7,38,2,2.0,97,6,0,1,0,2049,England vs South Africa,England,South Africa
South Africa,Imran Tahir,19.0,0,61,1,3.21,77,6,0,0,2,2049,England vs South Africa,England,South Africa
South Africa,Jean-Paul Duminy,6.0,1,10,0,1.66,27,0,0,0,0,2049,England vs South Africa,England,South Africa
England,James Anderson,41.0,7,116,1,2.82,189,16,0,0,1,2049,England vs South Africa,England,South Africa
England,Stuart Broad,34.0,6,118,0,3.47,148,17,0,1,0,2049,England vs South Africa,England,South Africa
England,Graeme Swann,52.0,10,151,0,2.9,225,15,1,0,0,2049,England vs South Africa,England,South Africa
England,Tim Bresnan,37.0,2,140,1,3.78,158,20,0,0,1,2049,England vs South Africa,England,South Africa
England,Ravi Bopara,18.0,1,78,0,4.33,63,9,0,1,0,2049,England vs South Africa,England,South Africa
England,Kevin Pietersen,3.0,0,13,0,4.33,9,1,0,0,0,2049,England vs South Africa,England,South Africa
England,Jonathan Trott,4.0,0,12,0,3.0,13,0,0,0,0,2049,England vs South Africa,England,South Africa
South Africa,Morne Morkel,16.0,0,41,1,2.56,76,5,0,1,1,2049,England vs South Africa,England,South Africa
South Africa,Vernon Philander,19.0,6,29,1,1.52,100,3,0,0,1,2049,England vs South Africa,England,South Africa
South Africa,Dale Steyn,21.0,6,56,5,2.66,103,8,0,0,0,2049,England vs South Africa,England,South Africa
South Africa,Imran Tahir,32.0,7,63,3,1.96,162,4,0,0,6,2049,England vs South Africa,England,South Africa
South Africa,Jacques Kallis,7.0,1,22,0,3.14,32,4,0,0,0,2049,England vs South Africa,England,South Africa
South Africa,Jean-Paul Duminy,2.0,1,3,0,1.5,10,0,0,0,0,2049,England vs South Africa,England,South Africa
West Indies,Ravi Rampaul,23.1,9,44,2,1.89,117,6,0,1,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Kemar Roach,23.0,8,55,2,2.39,118,8,0,0,5,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Daren Sammy,26.0,7,76,1,2.92,128,13,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Sunil Narine,43.0,9,132,5,3.06,203,18,3,0,1,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Marlon Samuels,6.0,2,14,0,2.33,29,2,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Assad Fudadin,5.0,1,11,0,2.2,24,1,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Narsingh Deonarine,3.0,1,4,0,1.33,15,0,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Chris Martin,30.0,9,134,3,4.46,131,22,1,0,3,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Doug Bracewell,29.3,5,96,2,3.25,132,13,1,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Neil Wagner,33.0,8,112,1,3.39,155,20,1,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Daniel Vettori,51.0,14,124,1,2.43,248,11,5,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Kane Williamson,20.0,2,47,2,2.35,85,0,2,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Ravi Rampaul,17.0,3,52,2,3.05,83,10,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Kemar Roach,23.2,4,60,5,2.57,108,6,0,0,4,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Sunil Narine,42.0,13,91,3,2.16,200,8,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Daren Sammy,16.0,6,25,0,1.56,80,1,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Marlon Samuels,3.0,1,22,0,7.33,9,4,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Narsingh Deonarine,4.0,2,7,0,1.75,19,0,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Doug Bracewell,6.0,0,25,1,4.16,26,5,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Chris Martin,4.0,0,12,0,3.0,19,2,0,1,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Kane Williamson,3.0,1,30,0,10.0,7,2,2,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Neil Wagner,5.0,0,32,0,6.4,15,5,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Daniel Vettori,1.3,0,3,0,2.0,6,0,0,0,0,2050,West Indies vs New Zealand,West Indies,New Zealand
England,James Anderson,33.2,10,61,2,1.83,167,6,0,0,0,2051,England vs South Africa,England,South Africa
England,Stuart Broad,35.0,10,96,3,2.74,169,17,0,0,0,2051,England vs South Africa,England,South Africa
England,Steven Finn,32.0,3,118,2,3.68,136,15,0,0,0,2051,England vs South Africa,England,South Africa
England,Tim Bresnan,27.0,4,98,1,3.62,120,15,0,0,0,2051,England vs South Africa,England,South Africa
England,Jonathan Trott,5.0,1,9,0,1.8,25,1,0,0,0,2051,England vs South Africa,England,South Africa
England,Kevin Pietersen,7.0,0,26,1,3.71,28,3,0,0,0,2051,England vs South Africa,England,South Africa
South Africa,Morne Morkel,32.0,9,96,2,3.0,148,13,0,3,1,2051,England vs South Africa,England,South Africa
South Africa,Vernon Philander,30.0,10,72,2,2.4,143,9,0,1,2,2051,England vs South Africa,England,South Africa
South Africa,Dale Steyn,28.0,8,102,2,3.64,131,18,1,0,0,2051,England vs South Africa,England,South Africa
South Africa,Jacques Kallis,12.0,3,34,1,2.83,60,4,0,2,0,2051,England vs South Africa,England,South Africa
South Africa,Imran Tahir,23.4,0,92,3,3.88,95,7,1,0,8,2051,England vs South Africa,England,South Africa
South Africa,Jean-Paul Duminy,1.0,0,5,0,5.0,2,0,0,0,0,2051,England vs South Africa,England,South Africa
England,James Anderson,19.0,7,40,1,2.1,95,5,0,0,0,2051,England vs South Africa,England,South Africa
England,Stuart Broad,16.4,2,69,5,4.14,68,10,0,1,0,2051,England vs South Africa,England,South Africa
England,Steven Finn,14.0,2,55,0,3.92,57,8,0,0,0,2051,England vs South Africa,England,South Africa
England,Tim Bresnan,9.0,2,40,0,4.44,38,6,0,0,0,2051,England vs South Africa,England,South Africa
England,Kevin Pietersen,9.0,1,52,3,5.77,26,4,1,0,0,2051,England vs South Africa,England,South Africa
South Africa,Morne Morkel,10.0,4,33,0,3.3,47,6,0,0,0,2051,England vs South Africa,England,South Africa
South Africa,Vernon Philander,6.0,1,26,1,4.33,22,3,0,1,0,2051,England vs South Africa,England,South Africa
South Africa,Dale Steyn,7.0,1,26,1,3.71,27,3,0,0,0,2051,England vs South Africa,England,South Africa
South Africa,Imran Tahir,4.0,0,20,0,5.0,12,1,0,0,1,2051,England vs South Africa,England,South Africa
South Africa,Jean-Paul Duminy,2.0,0,10,1,5.0,8,0,1,0,0,2051,England vs South Africa,England,South Africa
South Africa,Jacques Kallis,4.0,2,7,0,1.75,20,1,0,0,0,2051,England vs South Africa,England,South Africa
West Indies,Kemar Roach,17.5,2,70,4,3.92,80,10,0,0,4,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Tino Best,16.0,1,40,2,2.5,73,4,0,1,0,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Daren Sammy,10.0,1,31,0,3.1,49,4,1,0,2,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Sunil Narine,26.0,7,66,1,2.53,125,6,1,0,5,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Marlon Samuels,1.0,0,2,0,2.0,4,0,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Narsingh Deonarine,12.0,3,43,2,3.58,50,2,2,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Trent Boult,17.0,2,58,3,3.41,75,10,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Doug Bracewell,15.3,3,46,3,2.96,72,6,1,1,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Tim Southee,19.0,5,70,2,3.68,87,8,3,1,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Neil Wagner,10.0,3,24,2,2.4,47,3,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Kane Williamson,3.0,0,7,0,2.33,11,0,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Kemar Roach,12.2,3,34,1,2.75,60,5,0,0,3,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Tino Best,13.0,2,44,2,3.38,60,7,0,1,1,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Daren Sammy,6.0,2,19,0,3.16,30,3,0,0,1,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Sunil Narine,12.0,1,19,3,1.58,58,1,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
West Indies,Narsingh Deonarine,22.0,7,37,4,1.68,101,0,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Trent Boult,12.0,1,46,1,3.83,51,4,1,1,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Doug Bracewell,13.0,0,38,1,2.92,56,1,0,1,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Tim Southee,14.0,4,30,1,2.14,69,3,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Neil Wagner,12.0,3,41,1,3.41,52,6,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Kane Williamson,7.2,1,18,1,2.45,30,0,0,1,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Martin Guptill,4.0,0,21,0,5.25,12,3,0,0,0,2052,West Indies vs New Zealand,West Indies,New Zealand
New Zealand,Dean Brownlie,1.0,0,6,0,6.0,2,0,0,1,0,2052,West Indies vs New Zealand,West Indies,New Zealand
England,James Anderson,29.0,5,76,3,2.62,139,12,0,0,0,2053,England vs South Africa,England,South Africa
England,Stuart Broad,24.0,4,69,1,2.87,106,8,0,0,0,2053,England vs South Africa,England,South Africa
England,Steven Finn,18.0,2,75,4,4.16,79,12,0,1,0,2053,England vs South Africa,England,South Africa
England,Graeme Swann,24.2,6,63,2,2.58,109,6,0,0,0,2053,England vs South Africa,England,South Africa
England,Jonathan Trott,6.0,1,14,0,2.33,26,1,0,0,0,2053,England vs South Africa,England,South Africa
South Africa,Morne Morkel,28.3,6,80,4,2.8,138,9,0,0,4,2053,England vs South Africa,England,South Africa
South Africa,Vernon Philander,24.0,9,48,2,2.0,118,5,0,0,0,2053,England vs South Africa,England,South Africa
South Africa,Dale Steyn,29.0,4,94,4,3.24,133,14,0,0,0,2053,England vs South Africa,England,South Africa
South Africa,Jacques Kallis,12.0,3,29,0,2.41,59,3,0,1,0,2053,England vs South Africa,England,South Africa
South Africa,Imran Tahir,14.0,3,54,0,3.85,56,7,0,0,0,2053,England vs South Africa,England,South Africa
England,James Anderson,25.2,4,73,2,2.88,110,6,0,1,1,2053,England vs South Africa,England,South Africa
England,Stuart Broad,21.0,2,85,2,4.04,83,11,0,0,1,2053,England vs South Africa,England,South Africa
England,Graeme Swann,47.0,14,94,2,2.0,228,11,0,0,0,2053,England vs South Africa,England,South Africa
England,Steven Finn,27.0,5,74,4,2.74,127,8,0,1,0,2053,England vs South Africa,England,South Africa
England,Jonathan Trott,4.0,0,11,0,2.75,18,1,0,0,0,2053,England vs South Africa,England,South Africa
South Africa,Morne Morkel,17.0,3,58,0,3.41,71,5,0,2,1,2053,England vs South Africa,England,South Africa
South Africa,Vernon Philander,14.5,4,30,5,2.02,69,2,0,0,0,2053,England vs South Africa,England,South Africa
South Africa,Dale Steyn,16.0,4,61,1,3.81,73,9,1,0,0,2053,England vs South Africa,England,South Africa
South Africa,Jacques Kallis,11.0,2,50,1,4.54,45,6,1,0,0,2053,England vs South Africa,England,South Africa
South Africa,Imran Tahir,24.0,3,88,1,3.66,95,8,1,0,0,2053,England vs South Africa,England,South Africa
New Zealand,Chris Martin,27.0,4,76,1,2.81,123,11,0,1,0,2054,India vs New Zealand,India,New Zealand
New Zealand,Trent Boult,27.0,4,93,3,3.44,117,13,0,0,0,2054,India vs New Zealand,India,New Zealand
New Zealand,Doug Bracewell,19.1,1,88,1,4.59,77,14,0,0,0,2054,India vs New Zealand,India,New Zealand
New Zealand,James Franklin,13.2,0,40,0,3.0,57,4,0,1,0,2054,India vs New Zealand,India,New Zealand
New Zealand,Jeetan Patel,41.0,9,100,4,2.43,199,11,1,0,0,2054,India vs New Zealand,India,New Zealand
New Zealand,Kane Williamson,7.0,0,31,0,4.42,24,2,1,0,0,2054,India vs New Zealand,India,New Zealand
India,Zaheer Khan,11.0,4,33,0,3.0,53,5,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Umesh Yadav,8.0,0,24,1,3.0,38,2,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Pragyan Ojha,21.0,6,44,3,2.09,103,4,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Ravichandran Ashwin,16.3,5,31,6,1.87,79,1,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Virender Sehwag,2.0,0,4,0,2.0,9,0,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Suresh Raina,2.0,0,6,0,3.0,10,1,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Sachin Tendulkar,1.0,0,6,0,6.0,5,0,1,0,0,2054,India vs New Zealand,India,New Zealand
India,Pragyan Ojha,28.0,9,48,3,1.71,142,7,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Zaheer Khan,13.0,5,17,0,1.3,69,1,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Umesh Yadav,10.0,1,32,1,3.2,39,1,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Ravichandran Ashwin,26.5,9,54,6,2.01,138,6,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Suresh Raina,2.0,1,2,0,1.0,10,0,0,0,0,2054,India vs New Zealand,India,New Zealand
India,Pragyan Ojha,28.1,10,99,5,3.51,132,15,1,0,0,2055,India vs New Zealand,India,New Zealand
India,Zaheer Khan,22.0,2,83,2,3.77,93,10,0,0,0,2055,India vs New Zealand,India,New Zealand
India,Umesh Yadav,16.0,1,90,1,5.62,62,16,1,0,0,2055,India vs New Zealand,India,New Zealand
India,Ravichandran Ashwin,24.0,5,82,1,3.41,99,9,1,0,0,2055,India vs New Zealand,India,New Zealand
New Zealand,Trent Boult,23.5,2,90,1,3.77,105,13,0,0,2,2055,India vs New Zealand,India,New Zealand
New Zealand,Tim Southee,24.0,6,64,7,2.66,117,9,1,1,1,2055,India vs New Zealand,India,New Zealand
New Zealand,Doug Bracewell,20.0,4,91,2,4.55,87,18,0,0,0,2055,India vs New Zealand,India,New Zealand
New Zealand,James Franklin,10.0,4,17,0,1.7,51,2,0,0,1,2055,India vs New Zealand,India,New Zealand
New Zealand,Jeetan Patel,19.0,5,78,0,4.1,83,7,4,0,1,2055,India vs New Zealand,India,New Zealand
India,Zaheer Khan,14.2,2,46,1,3.2,65,6,0,0,0,2055,India vs New Zealand,India,New Zealand
