teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
Sri Lanka,4,Mahela Jayawardene,c Cook b Finn,49,84,137,8,0,58.33,1995,England vs Sri Lanka
Sri Lanka,5,Thilan Samaraweera,c †Prior b Tremlett,9,42,53,0,0,21.42,1995,England vs Sri Lanka
Sri Lanka,6,Prasanna Jayawardene †,c Swann b Finn,40,64,89,5,1,62.50,1995,England vs Sri Lanka
Sri Lanka,7,Farveez Maharoof,lbw b Broad,2,14,26,0,0,14.28,1995,England vs Sri Lanka
Sri Lanka,8,Rangana Herath,st †Prior b Swann,26,33,51,2,1,78.78,1995,England vs Sri Lanka
Sri Lanka,9,Dilhara Fernando,c Strauss b Swann,5,7,15,1,0,71.42,1995,England vs Sri Lanka
Sri Lanka,10,Suranga Lakmal,not out,0,9,19,0,0,0.00,1995,England vs Sri Lanka
Sri Lanka,11,Chanaka Welegedara,c Broad b Swann,6,9,9,0,0,66.66,1995,England vs Sri Lanka
England,1,Andrew Strauss (c),lbw b Welegedara,0,2,1,0,0,0.00,1995,England vs Sri Lanka
England,2,Alastair Cook,st †HAPW Jayawardene b Herath,106,231,337,10,0,45.88,1995,England vs Sri Lanka
England,3,Jonathan Trott,b Herath,58,75,122,9,0,77.33,1995,England vs Sri Lanka
England,4,Kevin Pietersen,b Herath,72,124,167,7,0,58.06,1995,England vs Sri Lanka
England,5,Ian Bell,not out,57,43,61,8,0,132.55,1995,England vs Sri Lanka
England,6,Eoin Morgan,c Lakmal b Fernando,4,3,3,1,0,133.33,1995,England vs Sri Lanka
England,7,Matt Prior †,run out (†HAPW Jayawardene),4,2,4,0,0,200.00,1995,England vs Sri Lanka
England,8,Stuart Broad,c †HAPW Jayawardene b Fernando,3,7,11,0,0,42.85,1995,England vs Sri Lanka
Sri Lanka,1,Tharanga Paranavitana,lbw b Trott,44,86,143,6,0,51.16,1995,England vs Sri Lanka
Sri Lanka,2,Kumar Sangakkara,c Morgan b Tremlett,12,13,19,2,0,92.30,1995,England vs Sri Lanka
Sri Lanka,3,Mahela Jayawardene,c Pietersen b Broad,25,71,77,4,0,35.21,1995,England vs Sri Lanka
Sri Lanka,4,Thilan Samaraweera,not out,17,58,83,1,0,29.31,1995,England vs Sri Lanka
Sri Lanka,5,Prasanna Jayawardene †,not out,12,31,38,2,0,38.70,1995,England vs Sri Lanka
Sri Lanka,1,Tharanga Paranavitana,lbw b Tremlett,11,43,67,1,0,25.58,1996,England vs Sri Lanka
Sri Lanka,2,Lahiru Thirimanne,c Strauss b Anderson,10,38,62,0,0,26.31,1996,England vs Sri Lanka
Sri Lanka,3,Kumar Sangakkara (c),c †Prior b Anderson,2,14,21,0,0,14.28,1996,England vs Sri Lanka
Sri Lanka,4,Mahela Jayawardene,c †Prior b Tremlett,4,25,39,0,0,16.00,1996,England vs Sri Lanka
Sri Lanka,5,Thilan Samaraweera,c Pietersen b Tremlett,31,74,96,4,0,41.89,1996,England vs Sri Lanka
Sri Lanka,6,Prasanna Jayawardene †,c Morgan b Swann,43,104,162,5,0,41.34,1996,England vs Sri Lanka
Sri Lanka,7,Thisara Perera,c †Prior b Tremlett,2,6,8,0,0,33.33,1996,England vs Sri Lanka
Sri Lanka,8,Rangana Herath,c Anderson b Tremlett,12,15,23,1,0,80.00,1996,England vs Sri Lanka
Sri Lanka,9,Dilhara Fernando,not out,39,51,83,6,0,76.47,1996,England vs Sri Lanka
Sri Lanka,10,Suranga Lakmal,c †Prior b Tremlett,0,1,4,0,0,0.00,1996,England vs Sri Lanka
Sri Lanka,11,Chanaka Welegedara,c Morgan b Broad,7,17,23,1,0,41.17,1996,England vs Sri Lanka
England,1,Andrew Strauss (c),c Paranavitana b Welegedara,3,10,10,0,0,30.00,1996,England vs Sri Lanka
England,2,Alastair Cook,c Samaraweera b Fernando,55,102,143,7,0,53.92,1996,England vs Sri Lanka
England,3,Jonathan Trott,c †HAPW Jayawardene b Lakmal,4,17,23,0,0,23.52,1996,England vs Sri Lanka
England,4,Kevin Pietersen,c †HAPW Jayawardene b Perera,85,115,184,14,0,73.91,1996,England vs Sri Lanka
England,5,Ian Bell,not out,119,169,290,12,0,70.41,1996,England vs Sri Lanka
England,6,James Anderson,c †HAPW Jayawardene b Welegedara,27,33,50,5,0,81.81,1996,England vs Sri Lanka
England,7,Eoin Morgan,c †HAPW Jayawardene b Lakmal,71,110,148,7,0,64.54,1996,England vs Sri Lanka
England,8,Matt Prior †,c DPMD Jayawardene b Perera,0,2,2,0,0,0.00,1996,England vs Sri Lanka
England,9,Stuart Broad,c sub (S Randiv) b Lakmal,0,6,6,0,0,0.00,1996,England vs Sri Lanka
Sri Lanka,1,Tharanga Paranavitana,c Swann b Anderson,10,38,56,2,0,26.31,1996,England vs Sri Lanka
Sri Lanka,2,Lahiru Thirimanne,c Strauss b Tremlett,38,112,157,4,0,33.92,1996,England vs Sri Lanka
Sri Lanka,3,Kumar Sangakkara (c),c sub (AP Rouse) b Anderson,119,249,346,16,0,47.79,1996,England vs Sri Lanka
Sri Lanka,4,Mahela Jayawardene,c †Prior b Broad,6,23,30,1,0,26.08,1996,England vs Sri Lanka
Sri Lanka,5,Rangana Herath,lbw b Swann,36,72,89,4,0,50.00,1996,England vs Sri Lanka
Sri Lanka,6,Thilan Samaraweera,not out,87,128,162,9,0,67.96,1996,England vs Sri Lanka
Sri Lanka,7,Prasanna Jayawardene †,not out,6,6,10,1,0,100.00,1996,England vs Sri Lanka
India,1,Abhinav Mukund,b Rampaul,11,41,56,1,0,26.82,1997,West Indies vs India
India,2,Murali Vijay,c Bishoo b Rampaul,8,12,19,1,0,66.66,1997,West Indies vs India
India,3,Rahul Dravid,c Sammy b Bishoo,40,67,106,7,0,59.70,1997,West Indies vs India
India,4,VVS Laxman,c Sammy b Bishoo,12,31,47,2,0,38.70,1997,West Indies vs India
India,5,Virat Kohli,c †Baugh b Edwards,4,10,13,1,0,40.00,1997,West Indies vs India
India,6,Suresh Raina,c Bishoo b Rampaul,82,115,167,15,0,71.30,1997,West Indies vs India
India,7,MS Dhoni (c)†,c Simmons b Bishoo,0,2,9,0,0,0.00,1997,West Indies vs India
India,8,Harbhajan Singh,c Bishoo b Edwards,70,74,120,10,1,94.59,1997,West Indies vs India
India,9,Praveen Kumar,lbw b Edwards,4,7,10,1,0,57.14,1997,West Indies vs India
India,10,Amit Mishra,c Sarwan b Edwards,6,13,14,0,0,46.15,1997,West Indies vs India
India,11,Ishant Sharma,not out,0,2,4,0,0,0.00,1997,West Indies vs India
West Indies,1,Adrian Barath,c †Dhoni b Kumar,64,122,168,9,1,52.45,1997,West Indies vs India
West Indies,2,Lendl Simmons,c Vijay b Sharma,3,23,47,0,0,13.04,1997,West Indies vs India
West Indies,3,Ramnaresh Sarwan,lbw b Sharma,3,30,44,0,0,10.00,1997,West Indies vs India
West Indies,4,Darren Bravo,c †Dhoni b Kumar,18,56,81,2,0,32.14,1997,West Indies vs India
West Indies,5,Shivnarine Chanderpaul,c Mukund b Harbhajan Singh,23,74,104,2,0,31.08,1997,West Indies vs India
West Indies,6,Brendan Nash,c Raina b Kumar,1,11,14,0,0,9.09,1997,West Indies vs India
West Indies,7,Carlton Baugh †,c Vijay b Harbhajan Singh,27,35,60,2,1,77.14,1997,West Indies vs India
West Indies,8,Daren Sammy (c),b Sharma,1,11,14,0,0,9.09,1997,West Indies vs India
West Indies,9,Ravi Rampaul,not out,14,19,40,2,0,73.68,1997,West Indies vs India
West Indies,10,Fidel Edwards,c †Dhoni b Mishra,7,28,31,1,0,25.00,1997,West Indies vs India
West Indies,11,Devendra Bishoo,c Raina b Mishra,4,2,3,1,0,200.00,1997,West Indies vs India
India,1,Abhinav Mukund,c †Baugh b Bishoo,25,75,106,3,0,33.33,1997,West Indies vs India
India,2,Murali Vijay,lbw b Rampaul,0,2,7,0,0,0.00,1997,West Indies vs India
India,3,Rahul Dravid,c Sarwan b Bishoo,112,274,402,10,1,40.87,1997,West Indies vs India
India,4,VVS Laxman,c & b Sammy,0,5,5,0,0,0.00,1997,West Indies vs India
India,5,Virat Kohli,c †Baugh b Edwards,15,54,72,2,0,27.77,1997,West Indies vs India
India,6,Suresh Raina,c Sammy b Bishoo,27,53,84,3,0,50.94,1997,West Indies vs India
India,7,MS Dhoni (c)†,c Edwards b Bishoo,16,16,15,1,1,100.00,1997,West Indies vs India
India,8,Harbhajan Singh,lbw b Sammy,5,31,30,0,0,16.12,1997,West Indies vs India
India,9,Praveen Kumar,b Sammy,0,2,1,0,0,0.00,1997,West Indies vs India
India,10,Amit Mishra,c Bravo b Sammy,28,60,75,4,0,46.66,1997,West Indies vs India
India,11,Ishant Sharma,not out,5,6,11,1,0,83.33,1997,West Indies vs India
West Indies,1,Adrian Barath,c Raina b Kumar,38,36,47,4,2,105.55,1997,West Indies vs India
West Indies,2,Lendl Simmons,b Sharma,27,41,72,3,1,65.85,1997,West Indies vs India
West Indies,3,Ramnaresh Sarwan,c Kohli b Sharma,0,2,2,0,0,0.00,1997,West Indies vs India
West Indies,4,Darren Bravo,b Kumar,41,89,119,7,0,46.06,1997,West Indies vs India
West Indies,5,Shivnarine Chanderpaul,c Raina b Kumar,30,73,113,4,0,41.09,1997,West Indies vs India
West Indies,6,Brendan Nash,lbw b Mishra,9,36,62,0,0,25.00,1997,West Indies vs India
West Indies,7,Carlton Baugh †,c Kohli b Harbhajan Singh,0,4,10,0,0,0.00,1997,West Indies vs India
West Indies,8,Daren Sammy (c),c Laxman b Mishra,25,11,26,1,3,227.27,1997,West Indies vs India
West Indies,9,Ravi Rampaul,c †Dhoni b Sharma,34,32,40,6,1,106.25,1997,West Indies vs India
West Indies,10,Fidel Edwards,not out,15,54,63,1,0,27.77,1997,West Indies vs India
West Indies,11,Devendra Bishoo,b Raina,26,33,36,2,1,78.78,1997,West Indies vs India
India,1,Abhinav Mukund,c Samuels b Rampaul,1,9,7,0,0,11.11,1998,West Indies vs India
India,2,Murali Vijay,c †Baugh b Rampaul,11,75,113,0,0,14.66,1998,West Indies vs India
India,3,Rahul Dravid,c †Baugh b Sammy,5,21,35,0,0,23.80,1998,West Indies vs India
India,4,VVS Laxman,c Barath b Bishoo,85,146,246,12,0,58.21,1998,West Indies vs India
India,5,Virat Kohli,c Sammy b Rampaul,0,2,1,0,0,0.00,1998,West Indies vs India
India,6,Suresh Raina,c Barath b Bishoo,53,105,131,7,0,50.47,1998,West Indies vs India
India,7,MS Dhoni (c)†,c Chanderpaul b Edwards,2,13,17,0,0,15.38,1998,West Indies vs India
India,8,Harbhajan Singh,c Barath b Edwards,5,13,16,0,0,38.46,1998,West Indies vs India
India,9,Praveen Kumar,st †Baugh b Bishoo,12,18,30,2,0,66.66,1998,West Indies vs India
India,10,Abhimanyu Mithun,b Edwards,0,6,5,0,0,0.00,1998,West Indies vs India
India,11,Ishant Sharma,not out,1,6,14,0,0,16.66,1998,West Indies vs India
West Indies,1,Adrian Barath,c Kohli b Sharma,3,17,17,0,0,17.64,1998,West Indies vs India
West Indies,2,Lendl Simmons,c †Dhoni b Kumar,2,10,22,0,0,20.00,1998,West Indies vs India
West Indies,3,Ramnaresh Sarwan,lbw b Sharma,18,43,74,2,0,41.86,1998,West Indies vs India
West Indies,4,Darren Bravo,c †Dhoni b Mithun,9,21,35,0,0,42.85,1998,West Indies vs India
West Indies,5,Devendra Bishoo,c Kohli b Sharma,13,18,27,1,0,72.22,1998,West Indies vs India
West Indies,6,Shivnarine Chanderpaul,b Mithun,37,117,159,1,0,31.62,1998,West Indies vs India
West Indies,7,Marlon Samuels,not out,78,172,238,8,0,45.34,1998,West Indies vs India
West Indies,8,Carlton Baugh †,c Dravid b Harbhajan Singh,2,13,19,0,0,15.38,1998,West Indies vs India
West Indies,9,Daren Sammy (c),lbw b Sharma,15,30,50,1,0,50.00,1998,West Indies vs India
West Indies,10,Ravi Rampaul,c Vijay b Sharma,0,6,6,0,0,0.00,1998,West Indies vs India
West Indies,11,Fidel Edwards,c †Dhoni b Sharma,0,1,1,0,0,0.00,1998,West Indies vs India
India,1,Abhinav Mukund,c †Baugh b Edwards,48,81,139,6,0,59.25,1998,West Indies vs India
India,2,Murali Vijay,c †Baugh b Rampaul,3,21,35,0,0,14.28,1998,West Indies vs India
India,3,Rahul Dravid,c Sarwan b Edwards,55,171,219,3,0,32.16,1998,West Indies vs India
India,4,VVS Laxman,c Sammy b Edwards,87,188,257,8,0,46.27,1998,West Indies vs India
India,5,Virat Kohli,c Sammy b Edwards,27,107,118,1,1,25.23,1998,West Indies vs India
India,6,Suresh Raina,not out,12,30,55,1,0,40.00,1998,West Indies vs India
India,7,MS Dhoni (c)†,c Chanderpaul b Edwards,5,14,14,0,0,35.71,1998,West Indies vs India
India,8,Harbhajan Singh,not out,6,8,16,1,0,75.00,1998,West Indies vs India
West Indies,1,Adrian Barath,c Raina b Sharma,27,64,79,3,1,42.18,1998,West Indies vs India
West Indies,2,Lendl Simmons,c Dravid b Sharma,14,12,17,3,0,116.66,1998,West Indies vs India
West Indies,3,Ramnaresh Sarwan,c Raina b Kumar,8,8,11,1,0,100.00,1998,West Indies vs India
West Indies,4,Darren Bravo,c †Dhoni b Mithun,73,174,282,8,0,41.95,1998,West Indies vs India
West Indies,5,Shivnarine Chanderpaul,lbw b Harbhajan Singh,12,87,113,0,0,13.79,1998,West Indies vs India
West Indies,6,Marlon Samuels,lbw b Sharma,9,19,29,1,0,47.36,1998,West Indies vs India
West Indies,7,Carlton Baugh †,not out,46,61,95,5,1,75.40,1998,West Indies vs India
West Indies,8,Daren Sammy (c),lbw b Sharma,0,5,4,0,0,0.00,1998,West Indies vs India
West Indies,9,Ravi Rampaul,not out,0,1,1,0,0,0.00,1998,West Indies vs India
West Indies,1,Adrian Barath,b Sharma,12,38,54,0,0,31.57,1999,West Indies vs India
West Indies,2,Kieran Powell,c Laxman b Kumar,3,23,35,0,0,13.04,1999,West Indies vs India
West Indies,3,Kirk Edwards,c †Dhoni b Sharma,6,29,39,0,0,20.68,1999,West Indies vs India
West Indies,4,Darren Bravo,c †Dhoni b Sharma,50,134,193,8,0,37.31,1999,West Indies vs India
West Indies,5,Shivnarine Chanderpaul,c †Dhoni b Patel,23,59,77,1,0,38.98,1999,West Indies vs India
West Indies,6,Marlon Samuels,b Kumar,9,23,37,2,0,39.13,1999,West Indies vs India
West Indies,7,Carlton Baugh †,b Harbhajan Singh,60,79,106,6,1,75.94,1999,West Indies vs India
West Indies,8,Daren Sammy (c),c Mukund b Harbhajan Singh,20,23,42,3,1,86.95,1999,West Indies vs India
West Indies,9,Fidel Edwards,b Sharma,3,25,31,0,0,12.00,1999,West Indies vs India
West Indies,10,Ravi Rampaul,not out,0,23,26,0,0,0.00,1999,West Indies vs India
West Indies,11,Devendra Bishoo,b Sharma,0,3,5,0,0,0.00,1999,West Indies vs India
India,1,Abhinav Mukund,c Barath b Bishoo,62,149,182,5,0,41.61,1999,West Indies vs India
India,2,Murali Vijay,c †Baugh b FH Edwards,5,10,25,1,0,50.00,1999,West Indies vs India
India,3,Rahul Dravid,b Sammy,5,11,13,0,0,45.45,1999,West Indies vs India
India,4,VVS Laxman,st †Baugh b Chanderpaul,56,129,214,3,0,43.41,1999,West Indies vs India
India,5,Virat Kohli,c †Baugh b Sammy,30,53,62,2,0,56.60,1999,West Indies vs India
India,6,Suresh Raina,lbw b FH Edwards,50,103,141,3,0,48.54,1999,West Indies vs India
India,7,MS Dhoni (c)†,c Bishoo b FH Edwards,74,133,208,4,0,55.63,1999,West Indies vs India
India,8,Harbhajan Singh,c †Baugh b FH Edwards,12,35,42,1,0,34.28,1999,West Indies vs India
India,9,Praveen Kumar,c Samuels b Bishoo,23,27,46,2,1,85.18,1999,West Indies vs India
India,10,Ishant Sharma,c Barath b FH Edwards,2,5,10,0,0,40.00,1999,West Indies vs India
India,11,Munaf Patel,not out,4,5,2,1,0,80.00,1999,West Indies vs India
West Indies,1,Adrian Barath,c Kohli b Kumar,6,21,28,0,0,28.57,1999,West Indies vs India
West Indies,2,Kieran Powell,c Raina b Sharma,4,15,23,0,0,26.66,1999,West Indies vs India
West Indies,3,Kirk Edwards,c †Dhoni b Harbhajan Singh,110,195,294,9,1,56.41,1999,West Indies vs India
West Indies,4,Darren Bravo,c Kumar b Harbhajan Singh,14,40,46,2,0,35.00,1999,West Indies vs India
West Indies,5,Shivnarine Chanderpaul,not out,116,343,501,5,0,33.81,1999,West Indies vs India
West Indies,6,Marlon Samuels,lbw b Harbhajan Singh,0,3,2,0,0,0.00,1999,West Indies vs India
West Indies,7,Carlton Baugh †,c Mukund b Kumar,10,21,32,1,0,47.61,1999,West Indies vs India
West Indies,8,Daren Sammy (c),c Mukund b Harbhajan Singh,17,37,45,2,0,45.94,1999,West Indies vs India
West Indies,9,Ravi Rampaul,run out (†Dhoni/Sharma),1,2,5,0,0,50.00,1999,West Indies vs India
West Indies,10,Fidel Edwards,c Kumar b Raina,30,106,157,2,0,28.30,1999,West Indies vs India
West Indies,11,Devendra Bishoo,c Dravid b Raina,1,8,6,0,0,12.50,1999,West Indies vs India
India,1,Abhinav Mukund,lbw b FH Edwards,0,1,1,0,0,0.00,1999,West Indies vs India
India,2,Murali Vijay,c Bishoo b Rampaul,45,78,112,4,0,57.69,1999,West Indies vs India
India,3,Rahul Dravid,not out,34,89,142,2,0,38.20,1999,West Indies vs India
India,4,Suresh Raina,c & b Rampaul,8,18,16,0,0,44.44,1999,West Indies vs India
India,5,VVS Laxman,not out,3,9,11,0,0,33.33,1999,West Indies vs India
England,1,Andrew Strauss (c),c Sharma b Khan,22,83,107,2,0,26.50,2000,England vs India
England,2,Alastair Cook,lbw b Khan,12,36,44,1,0,33.33,2000,England vs India
England,3,Jonathan Trott,lbw b Kumar,70,140,228,9,0,50.00,2000,England vs India
England,4,Kevin Pietersen,not out,202,326,494,21,1,61.96,2000,England vs India
England,5,Ian Bell,c †Dhoni b Kumar,45,76,136,6,0,59.21,2000,England vs India
England,6,Eoin Morgan,c †Dhoni b Kumar,0,3,1,0,0,0.00,2000,England vs India
England,7,Matt Prior †,c †Dhoni b Kumar,71,93,125,7,0,76.34,2000,England vs India
England,8,Stuart Broad,lbw b Kumar,0,1,1,0,0,0.00,2000,England vs India
England,9,Graeme Swann,b Raina,24,28,46,3,0,85.71,2000,England vs India
England,10,Chris Tremlett,not out,4,5,9,1,0,80.00,2000,England vs India
India,1,Abhinav Mukund,b Broad,49,88,117,5,0,55.68,2000,England vs India
India,2,Gautam Gambhir,b Broad,15,46,87,1,0,32.60,2000,England vs India
India,3,Rahul Dravid,not out,103,220,330,15,0,46.81,2000,England vs India
India,4,Sachin Tendulkar,c Swann b Broad,34,58,90,6,0,58.62,2000,England vs India
India,5,VVS Laxman,c Trott b Tremlett,10,36,46,2,0,27.77,2000,England vs India
India,6,Suresh Raina,lbw b Swann,0,2,3,0,0,0.00,2000,England vs India
India,7,MS Dhoni (c)†,c Swann b Tremlett,28,103,102,2,0,27.18,2000,England vs India
India,8,Harbhajan Singh,c †Prior b Tremlett,0,2,2,0,0,0.00,2000,England vs India
India,9,Praveen Kumar,c Strauss b Broad,17,13,26,2,0,130.76,2000,England vs India
India,10,Zaheer Khan,b Anderson,0,7,17,0,0,0.00,2000,England vs India
India,11,Ishant Sharma,c †Prior b Anderson,0,12,15,0,0,0.00,2000,England vs India
England,1,Andrew Strauss (c),lbw b Harbhajan Singh,32,70,98,4,0,45.71,2000,England vs India
England,2,Alastair Cook,c †Dhoni b Kumar,1,27,43,0,0,3.70,2000,England vs India
England,3,Jonathan Trott,b Sharma,22,55,80,2,0,40.00,2000,England vs India
England,4,Kevin Pietersen,c †Dhoni b Sharma,1,3,3,0,0,33.33,2000,England vs India
England,5,Ian Bell,c †Dhoni b Sharma,0,5,4,0,0,0.00,2000,England vs India
England,6,Eoin Morgan,c Gambhir b Sharma,19,56,86,1,0,33.92,2000,England vs India
England,7,Matt Prior †,not out,103,120,196,5,1,85.83,2000,England vs India
England,8,Stuart Broad,not out,74,90,124,9,0,82.22,2000,England vs India
India,1,Abhinav Mukund,b Broad,12,32,38,1,0,37.50,2000,England vs India
India,2,Rahul Dravid,c †Prior b Anderson,36,93,150,5,0,38.70,2000,England vs India
India,3,VVS Laxman,c Bell b Anderson,56,113,185,8,0,49.55,2000,England vs India
India,4,Gautam Gambhir,lbw b Swann,22,56,70,2,0,39.28,2000,England vs India
India,5,Sachin Tendulkar,lbw b Anderson,12,68,84,1,0,17.64,2000,England vs India
India,6,Suresh Raina,c †Prior b Anderson,78,136,207,10,0,57.35,2000,England vs India
India,7,MS Dhoni (c)†,c †Prior b Tremlett,16,49,77,2,0,32.65,2000,England vs India
India,8,Harbhajan Singh,c Tremlett b Anderson,12,24,30,2,0,50.00,2000,England vs India
India,9,Praveen Kumar,b Broad,2,9,18,0,0,22.22,2000,England vs India
India,10,Zaheer Khan,not out,0,1,9,0,0,0.00,2000,England vs India
India,11,Ishant Sharma,lbw b Broad,1,4,3,0,0,25.00,2000,England vs India
England,1,Andrew Strauss (c),c Raina b Kumar,32,98,166,4,0,32.65,2001,England vs India
England,2,Alastair Cook,lbw b Sharma,2,16,24,0,0,12.50,2001,England vs India
England,3,Jonathan Trott,c Laxman b Sreesanth,4,15,23,1,0,26.66,2001,England vs India
England,4,Kevin Pietersen,c Raina b Sreesanth,29,53,76,4,0,54.71,2001,England vs India
England,5,Ian Bell,c †Dhoni b Sharma,31,81,108,4,0,38.27,2001,England vs India
England,6,Eoin Morgan,lbw b Kumar,0,3,3,0,0,0.00,2001,England vs India
England,7,Matt Prior †,c Dravid b Sreesanth,1,4,11,0,0,25.00,2001,England vs India
England,8,Tim Bresnan,c Dravid b Sharma,11,23,39,2,0,47.82,2001,England vs India
England,9,Stuart Broad,c Tendulkar b Harbhajan Singh,64,66,93,9,0,96.96,2001,England vs India
England,10,Graeme Swann,c Mukund b Kumar,28,35,49,3,0,80.00,2001,England vs India
England,11,James Anderson,not out,6,18,29,0,0,33.33,2001,England vs India
India,1,Abhinav Mukund,c Pietersen b Anderson,0,1,1,0,0,0.00,2001,England vs India
India,2,Rahul Dravid,c Cook b Bresnan,117,235,371,15,0,49.78,2001,England vs India
India,3,VVS Laxman,c †Prior b Bresnan,54,112,150,10,0,48.21,2001,England vs India
India,4,Sachin Tendulkar,c Strauss b Broad,16,34,33,3,0,47.05,2001,England vs India
India,5,Suresh Raina,c Morgan b Anderson,12,22,29,2,0,54.54,2001,England vs India
India,6,Yuvraj Singh,c †Prior b Broad,62,115,141,10,0,53.91,2001,England vs India
India,7,MS Dhoni (c)†,c Anderson b Broad,5,9,8,1,0,55.55,2001,England vs India
India,8,Harbhajan Singh,lbw b Broad,0,1,1,0,0,0.00,2001,England vs India
India,9,Praveen Kumar,b Broad,0,1,1,0,0,0.00,2001,England vs India
India,10,Ishant Sharma,c Bell b Broad,3,12,12,0,0,25.00,2001,England vs India
India,11,Sreesanth,not out,7,6,13,1,0,116.66,2001,England vs India
England,1,Andrew Strauss (c),c †Dhoni b Sreesanth,16,52,84,1,0,30.76,2001,England vs India
England,2,Alastair Cook,c Yuvraj Singh b Sharma,5,11,14,1,0,45.45,2001,England vs India
England,3,Ian Bell,c Laxman b Yuvraj Singh,159,206,320,24,0,77.18,2001,England vs India
England,4,Kevin Pietersen,c †Dhoni b Sreesanth,63,120,159,7,0,52.50,2001,England vs India
England,5,Eoin Morgan,c †Dhoni b Kumar,70,88,99,8,1,79.54,2001,England vs India
England,6,Matt Prior †,c †Dhoni b Kumar,73,60,107,10,1,121.66,2001,England vs India
England,7,Jonathan Trott,c Dravid b Kumar,2,10,11,0,0,20.00,2001,England vs India
England,8,Tim Bresnan,c Dravid b Kumar,90,118,146,17,0,76.27,2001,England vs India
England,9,Stuart Broad,run out (sub [WP Saha]),44,32,59,5,2,137.50,2001,England vs India
England,10,Graeme Swann,c sub (WP Saha) b Sharma,3,12,19,0,0,25.00,2001,England vs India
England,11,James Anderson,not out,1,15,46,0,0,6.66,2001,England vs India
India,1,Abhinav Mukund,c Strauss b Bresnan,3,41,57,0,0,7.31,2001,England vs India
India,2,Rahul Dravid,c †Prior b Broad,6,12,15,1,0,50.00,2001,England vs India
India,3,VVS Laxman,b Anderson,4,7,11,1,0,57.14,2001,England vs India
India,4,Sachin Tendulkar,lbw b Anderson,56,86,136,8,0,65.11,2001,England vs India
India,5,Suresh Raina,c sub (SL Elstone) b Bresnan,1,5,9,0,0,20.00,2001,England vs India
India,6,Yuvraj Singh,c Cook b Bresnan,8,32,50,1,0,25.00,2001,England vs India
India,7,MS Dhoni (c)†,lbw b Bresnan,0,1,1,0,0,0.00,2001,England vs India
India,8,Harbhajan Singh,c sub (SL Elstone) b Bresnan,46,44,58,8,1,104.54,2001,England vs India
India,9,Praveen Kumar,b Anderson,25,25,43,5,0,100.00,2001,England vs India
India,10,Ishant Sharma,not out,8,25,40,0,0,32.00,2001,England vs India
India,11,Sreesanth,b Broad,0,8,11,0,0,0.00,2001,England vs India
Zimbabwe,1,Tino Mawoyo,c Mahmudullah b Rubel Hossain,43,76,116,7,0,56.57,2002,Zimbabwe vs Bangladesh
Zimbabwe,2,Vusi Sibanda,c †Mushfiqur Rahim b Rubel Hossain,78,153,207,7,1,50.98,2002,Zimbabwe vs Bangladesh
Zimbabwe,3,Hamilton Masakadza,c Imrul Kayes b Robiul Islam,104,244,306,8,1,42.62,2002,Zimbabwe vs Bangladesh
Zimbabwe,4,Brendan Taylor (c),c †Mushfiqur Rahim b Robiul Islam,71,163,257,6,0,43.55,2002,Zimbabwe vs Bangladesh
